Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
RPGF4,RAPGEF4,Q8WZA2,-0.015539079649240506,-0.009886413800931138,-0.025425493450171643,0.5469798364269512,0.06898113664138109,-1.8652365896900551,0.5701242556970122,0.11675067722888005,-1.6151381980809683,0.7432939228765549,0.31920004585883777,-1.012916885833583,0.2503208897956808,0.00917270220313275,-2.834047690158852
USO1,USO1,O60763,-0.004167755311503818,-0.0004826482328939008,-0.004650403544397719,0.4613755624114747,0.020323205444142234,-2.4095922868201476,0.8225749253342638,0.455062304458299,-0.7568173777447239,0.9817241017486125,0.9093814256059105,-0.1147836523608464,0.5829474817976166,0.12750140356904602,-1.5786759394556873
SYMC,MARS1,P56192,-0.007425538370390505,0.005263484373169369,-0.002162053997221136,0.8277996089211508,0.4294751566872138,-0.7976177008727141,0.6776549300602024,0.230888595357778,-1.2228972682790131,0.7951639328467595,0.403747649479295,0.84691613524671,0.9127625324431365,0.6812285098144768,-0.4158308926147832
M0QWZ7,SARS2,M0QWZ7,0.002995454975521561,0.003318210387902809,0.00631366536342437,0.8453076386473358,0.46756680405056184,0.7329485734645605,0.8724433433686262,0.5515274659474407,0.6022583796001696,0.8077379820021346,0.4280372144981638,0.8034462330026173,0.6084151141180332,0.15099368541650368,1.4833583970037876
K7EIJ0,WBP2,K7EIJ0,-0.004909865427785043,0.004543294793196928,-0.0003665706345881148,0.7207431578223401,0.2450432617808878,-1.1785879745565389,0.8107524696821478,0.43254165512839615,-0.7955532682153784,0.785422094021924,0.3829563502812763,0.8854502190802686,0.990777126625116,0.945735119802013,-0.06877932708520886
PSMD7,PSMD7,P51665,0.002136499307881401,-0.0029992677626351494,-0.0008627684547537484,0.5524313595692613,0.07062895955845362,1.8538473768278478,0.8682736910500746,0.5427241201197257,0.6157180700084216,0.761427568205597,0.3429538155457499,-0.963592345261875,0.9559677945003072,0.822384726682881,-0.22694989646570582
X6R8W7,RAP1GAP,X6R8W7,-0.0035387065167755694,0.007068801345926801,0.0035300948291512313,0.9808003354257413,0.8856342764152566,0.14468670711212284,0.6723487942676922,0.22299844794564064,-1.244368678989603,0.2472624074777298,0.008427561195472506,2.8201133380303083,0.7435533868787778,0.32083540000149,1.013703652123884
MAT2B,MAT2B,Q9NZL9,-0.004306298637069439,0.002677396101507412,-0.0016289025355620268,0.5337908064542753,0.06103809299508341,-1.9236247571050746,0.7024854199905725,0.25977239433509,-1.1486607821387813,0.8455640510244169,0.4921573999195684,0.6953986858380163,0.9044212292130276,0.6509193836855878,-0.4582158997689168
PP2AA,PPP2CA,P67775,-0.004182372648168453,0.0035690398754644193,-0.0006133327727040339,0.6354589460512471,0.1411869097495167,1.4989735613879307,0.8225749253342638,0.45408993948833765,-0.7584658927504974,0.8455640510244169,0.49246039592987734,0.6949081362515074,0.9792093398259283,0.8976568105813567,-0.12999114718663693
VGF,VGF,O15240,-0.0813082869561601,0.06439754898978567,-0.016910737966374434,0.7704096803968766,0.330913935797837,0.9833954639335216,0.19081080455291277,0.004081388376317249,-3.109787386540831,0.3189655585496688,0.022045213846659494,2.4148655281492952,0.5683813474391282,0.11301799358392338,-1.6449415267144059
DP13A,APPL1,Q9UKG1,0.002114422207555755,-0.0012006856292190449,0.0009137365783367102,0.9251816589508733,0.6869501307559258,0.40573379150564515,0.9077164329848311,0.6649628913742734,0.4373876862625834,0.9492195901348391,0.8008976515564926,-0.25443218881023605,0.9585938209690893,0.8318954042262657,0.21459581619687343
UBC12,UBE2M,P61081,0.002064432344293543,-0.004546453112193483,-0.0024820207678999395,0.8739234913844979,0.5591214750866622,0.5887316151113663,0.9058767902736108,0.6551565307371345,0.45110685215054286,0.7062386060545334,0.2694332354687242,-1.125183163850652,0.894354878996437,0.610616130108875,-0.5159415306908846
MARE1,MAPRE1,Q15691,-0.00265915153301588,0.006603724974983294,0.003944573441967414,0.5337908064542753,0.06088117021941335,-1.924842296843304,0.9186537763004118,0.7010926397924904,-0.3875397737647948,0.5987264541562562,0.14079843172665668,1.5127859098222949,0.903286897882152,0.6448504083523893,0.46680348679028194
RHOG,RHOG,P84095,0.001946766751922624,-0.010203666116749055,-0.008256899364826431,0.9863779573588104,0.9329856374470265,0.08458282183903214,0.9596788199043922,0.8390070395084022,0.20493501471250616,0.7355635207242383,0.3084970352271511,-1.035965556654519,0.8455640510244169,0.49388904641766174,-0.6947412372909288
LAMA5,LAMA5,O15230,0.016702932737767462,-0.03248823853285998,-0.01578530579509252,0.9656549229822637,0.7915791468066776,0.265910300073596,0.8722278153322923,0.5484854931726062,0.6068966318809489,0.7951639328467595,0.402337945162795,-0.849488512358332,0.9150253116728899,0.6894540679079358,-0.40446331794811224
OPTN,OPTN,Q96CV9,-0.012392644078127901,0.010475399218972115,-0.0019172448591557867,0.8207663897166428,0.41555865057982844,-0.8220942261854431,0.38428698357386964,0.035911027627738255,-2.19663987117764,0.41534114005751477,0.045806663814453905,2.083688411373572,0.9196400865152904,0.7041705064032138,-0.3842584484456319
UBXN6,UBXN6,Q9BZV1,-0.001666221475021601,0.0045602391019103905,0.0028940176268887896,0.9178185360925364,0.6695366497296159,-0.4297317343059693,0.9282839953736596,0.731214789231855,-0.34672969011768795,0.7549416293889548,0.3354648534216661,0.978885758900043,0.8137788114432213,0.4400699611673824,0.7851118315553003
SNX4,SNX4,O95219,-0.012725952493287451,0.006350836544477545,-0.006375115948809906,0.9863779573588104,0.9405804997311256,0.0749773118517165,0.19081080455291277,0.004047976406974397,-3.113009914883561,0.5683813474391282,0.11303093066584056,1.6324867890251775,0.49807089542366956,0.07069552274312224,-1.8914327357390641
COX7R,COX7A2L,O14548,-0.0015068746369770736,0.0032246559760276128,0.0017177813390505392,0.9610841506953602,0.7797660977344989,-0.28138331642377823,0.9317137688911967,0.7457361899267972,-0.32727034596474824,0.8232439387702376,0.4565095283610925,0.7543676568581297,0.914893880716803,0.6882238717021347,0.4061599556952428
SSBP,SSBP1,Q04837,0.0074021114937634636,-0.017970331510577253,-0.01056822001681379,0.7388893635681625,0.2692445924411776,1.1192553485355183,0.5366254002152216,0.09449765445611029,1.7267517386066664,0.04540898470053156,0.00010379600626187926,-4.469112422251273,0.44341819575310154,0.05440696014717076,-2.022477262557341
MBLC2,MBLAC2,Q68D91,-0.008355920191066346,0.005972836350947475,-0.0023830838401188714,0.9509584710345284,0.7446117701609383,0.32785576612209316,0.6528913656479318,0.2008546972638448,-1.3078595709602723,0.6678928958689518,0.21925463404297257,1.2547567639674255,0.9126432532756291,0.6809844255092015,-0.41616905581158875
ERF3A,GSPT1,P15170,0.007830280149045521,-0.00605788501879001,0.0017723951302555108,0.9785753270336756,0.8657446067848334,-0.17008040875989228,0.4195242170253631,0.04666950927992452,2.0749004033243814,0.5797393481349044,0.12470948934939355,-1.5794974036920402,0.9216484059505597,0.7103412133825103,0.3758349742249312
NDUBB,NDUFB11,Q9NX14,-0.0032586483145014,0.0030225315813403597,-0.00023611673316104032,0.9968522611467988,0.9813226636066781,0.023547276618167044,0.8137546972036344,0.4396076734309732,-0.78327174250701,0.8193141954743665,0.44985444066452507,0.7656711513015538,0.9922241407269773,0.9529905091209139,-0.059571093239697955
E7EM64,COPS6,E7EM64,0.0005871637406231756,-0.0017198993706717403,-0.0011327356300485647,0.5777989405154813,0.09305975161927318,1.7176256074694258,0.9606381281569901,0.8417271805361906,0.20142323965114045,0.8948477529389343,0.6122758982151412,-0.5121791086646045,0.9238518449125321,0.7159136855926012,-0.36825180944171215
CNN1,CNN1,P51911,0.021797173258951474,-0.06438165931535611,-0.042584486056404636,0.969568603131266,0.8057546963899423,0.2474279415835947,0.8652942849614789,0.535716638386907,0.6265138571782829,0.5976070892905788,0.13839244290816693,-1.5223547387066587,0.7653420901691639,0.34740265089741107,-0.9584293222176997
GBRB1,GABRB1,P18505,-0.008087848498544048,-0.0020418864054478902,-0.010129734903991938,0.9998663205466228,0.9948345377790566,0.006511739360571988,0.7087715822320667,0.27224270811678386,-1.1184699814123606,0.9500433966739575,0.8033317000313052,-0.2512528461219032,0.6776549300602024,0.2314068324380439,-1.2278584528471501
SC31A,SEC31A,O94979,-0.005538372897066601,-0.00022481811263297402,-0.005763191009699575,0.5823431041467687,0.1000092200370749,-1.6810235558352455,0.6255657545359357,0.1613969683990678,-1.4358286918604226,0.9935516294684699,0.9557810299643322,-0.055914029703793354,0.6049037234808416,0.14688809506878994,-1.4990982081354867
HEMO,HPX,P02790,0.03574396784710743,-0.0151761449363228,0.020567822910784628,0.8312096279820909,0.43317860805446495,0.7911849709450411,0.5284269262741484,0.08953002209407573,1.754645754316479,0.7715257977598928,0.35845147650995357,-0.9326403994750379,0.7600536298292963,0.3414978846191472,0.9704576740762818
PGAM5,PGAM5,Q96HS1,-0.015629789956783213,0.011815117711803325,-0.0038146722449798887,0.7882767288115491,0.3568295168913581,0.9314338656886967,0.2523220928187056,0.009466107794876702,-2.7725659075177647,0.4843161239226154,0.06515033912312136,1.9143938230890931,0.8465184301581835,0.49854319465417696,-0.687201469561518
M0R3D6,RPL18A,M0R3D6,-0.0028684308059796493,0.0032420182087591343,0.000373587402779485,0.9972728407866315,0.9837157721377856,0.02052972184444732,0.769715991722234,0.3536430050988899,-0.9421469335148586,0.7342129980595292,0.3061036386568661,1.0411952548952894,0.9835658580315146,0.9172894741755335,0.10494771931636018
C2CD6,C2CD6,Q53TS8,-0.012090856544435091,0.009406002827596183,-0.0026848537168389086,0.9610841506953602,0.7765210528303362,-0.28564566866731483,0.9216484059505597,0.7104657512553337,-0.37477289306355743,0.9420408392332382,0.7846846110180917,0.27567912390345134,0.9718265843699976,0.8819284245295232,-0.15011490686405995
ATOX1,ATOX1,O00244,-0.0017317291465852591,-0.006143392689035743,-0.007875121835621002,0.5952356031990395,0.10806291234492825,-1.641144047464822,0.9559677945003072,0.8188498401316959,-0.23104308849976973,0.7832518437086665,0.3784035730479567,-0.8940659216699012,0.6396150181932345,0.17975333040964664,-1.3818261184046523
UBP7,USP7,Q93009,-0.009396685921548631,0.00041274349645359365,-0.008983942425095037,0.5018330339557153,0.03815658044525805,2.138989152105725,0.5910156620572974,0.13375433139714188,-1.541187664789299,0.9911494939500124,0.9484309978307951,0.06522065709751089,0.6140505352775183,0.15447073611703338,-1.4702972454423713
RHEB,RHEB,Q15382,-0.00448741706269562,0.008826185713371792,0.0043387686506761725,0.8661659586470898,0.53768072297473,-0.6213022821931412,0.7478505989375825,0.3260971327641847,-0.9983447745633652,0.3962322567069668,0.04134767861778932,2.131585491615213,0.6221912808579404,0.15896736091701363,1.4537537465593071
A0A087WZX2,NDUFB6,A0A087WZX2,-0.011192853442578254,0.006841517236287231,-0.004351336206291023,0.8667989149237642,0.5437556871540974,-0.6120072409810403,0.39476341016085836,0.04085274163014818,-2.137181541487092,0.6426487020066465,0.18509825668354313,1.3563830881405015,0.7715257977598928,0.3584128636433034,-0.9363646222266628
STOM,STOM,P27105,-0.003403886550837676,0.0007738531609167154,-0.0026300333899209605,0.8391947193250976,0.44952889175846344,-0.7631700437139525,0.9211100451429864,0.7079154352879332,-0.3782403088033853,0.9870917778104096,0.9343687748413076,0.08304326616292189,0.934716107710208,0.754401552754799,-0.31644389384597726
MACD1,MACROD1,Q9BQ69,0.023149178147147786,-0.0061239339517076274,0.01702524419544016,0.88569376942695,0.6001009414116545,0.5281638882702052,0.09539383837562618,0.000658398280134807,3.8006480304927117,0.7099262712929892,0.27578985464918054,-1.110064906529178,0.4427442114831589,0.053481836624511156,2.0309187117814855
TIM10,TIMM10,P62072,-0.008798008585573669,5.4846914502526545e-05,-0.008743161671071142,0.8996809245842738,0.627410522575319,0.4888806498936279,0.3631474252788882,0.03155019619470976,-2.2555447842323537,0.9978581085376843,0.9914426014105875,0.010815059159800095,0.36248696964472854,0.031213754623947994,-2.288460143331386
HDGR3,HDGFL3,Q9Y3E1,0.001692227395304613,-0.006764772926047158,-0.005072545530742545,0.8389514448759252,0.4482352716416542,0.7653643852374602,0.901209826957222,0.6336238968023447,0.4815442430255488,0.5018712904021778,0.07408702203986181,-1.8506672132042519,0.6310929200693313,0.1700153588282632,-1.4146483503141816
NECT1,NECTIN1,Q15223,-0.011239882220901443,0.0069857710764553715,-0.004254111144446071,0.7168819395195308,0.24048596378020842,1.190229719312583,0.2752632741752368,0.014702489421822739,-2.589069051996427,0.526444605299272,0.0885869322220956,1.7600884365854566,0.7528049411208524,0.33330792459863656,-0.9873779239997187
SCG1,CHGB,P05060,-4.924784654392056e-05,-0.0164656943147774,-0.016514942161321322,0.8170846407701453,0.41131825356932594,0.8296513265536263,0.9987523583060155,0.9951712729461152,0.006102584937292243,0.6892391256862344,0.24321073994912373,-1.1904342744805885,0.7239867665158697,0.2905614545141584,-1.0807221145445363
CAV1,CAV1,Q03135,0.011994221513226933,-0.017489202086481193,-0.00549498057325426,0.9713986528639217,0.812861780734795,-0.23819438977373253,0.8244887854866306,0.45883086343661283,0.7504478814193651,0.7062386060545334,0.26977207600617836,-1.1243708449453793,0.9186537763004118,0.7017797009102832,-0.3875296441942243
ENSA,ENSA,O43768,-0.010174896466352834,0.0021263203219579196,-0.008048576144394914,0.7872564869794563,0.353367014325203,-0.9382291604787442,0.5464774710658551,0.10067401482296291,-1.693742599929242,0.9308005262663469,0.7377345464177711,0.3379766469402457,0.6072938184146459,0.14799901057328774,-1.4948043363629673
EXOC2,EXOC2,Q96KP1,-0.00950189582645855,-0.0006655853208936691,-0.01016748114735222,0.8439161054931952,0.4655828137602287,-0.7362392260840995,0.5038190242982431,0.07491208036839421,-1.8451232793323908,0.9803887493050186,0.9040006038786942,-0.12163320988920437,0.5302268206649936,0.0906756559554447,-1.7627425652908781
AP1M1,AP1M1,Q9BXS5,-0.00415912007039676,0.003455511273220857,-0.0007036087971759031,0.8667989149237642,0.5423619770586801,-0.6141349315705272,0.763074012755001,0.3441477729436967,-0.9611749614886401,0.8165972849555473,0.44487076668707837,0.7742011199886863,0.9557112444388411,0.8139143238989537,-0.2379830264045917
ABI2,ABI2,Q9NYB9,-0.011100983575296652,0.010235052166382985,-0.0008659314089136672,0.8997708496295601,0.631545695856504,-0.4830002812692266,0.31644982255124177,0.021706710383790188,-2.421627127692751,0.31150004259205616,0.02071932239108022,2.441915887268055,0.9559677945003072,0.8153920133275255,-0.23605613089651253
MYCB2,MYCBP2,O75592,-0.00919708002357833,-0.02412326293185796,-0.03332034295543629,0.7910127080058985,0.37174076448200055,-0.9026494900600662,0.7263393060565314,0.2935309029066522,-1.0691470046341958,0.5846726397272741,0.1281682233230041,-1.5645880411704103,0.5538477360048983,0.10498938676512518,-1.6847982874591465
GLRX1,GLRX,P35754,0.006437804518871992,-0.010451985471576997,-0.004014180952705004,0.71354028725543,0.23250561769996314,-1.2110097186600202,0.6528913656479318,0.20149049105446354,1.305964016545261,0.36248696964472854,0.030670306885668974,-2.2683123080822143,0.7870402168415008,0.3881201987607421,-0.8789948300398894
CSK2B,CSNK2B,P67870,-0.0055676635182626555,0.003054430903086214,-0.0025132326151764417,0.5018330339557153,0.029294502652623563,2.254779244751035,0.6376064510667557,0.1780903438306956,-1.378999493384047,0.785422094021924,0.3834613290166494,0.8844986705297264,0.8822464074956092,0.5803553705042939,-0.5604677442353058
TBC17,TBC1D17,Q9HA65,0.0020717879779379444,0.011493591842001827,0.013565379819939771,0.775694943026218,0.3449787929388304,-0.9548743609602104,0.9021415783311694,0.6405411528588144,0.47171778958695443,0.20273116847148145,0.0049903664288546866,3.0305619310583585,0.19673555586447236,0.004694604634253606,3.1167706402023594
CSKP,CASK,O14936,-0.004808364170663992,0.0030474075579673965,-0.0017609566126965959,0.8695525594536948,0.552408525237619,0.5988596461021628,0.6776549300602024,0.23140260815194627,-1.2215176483678698,0.8077762499657837,0.42859970036327655,0.8024578485974216,0.8987185364465412,0.6263483783110677,-0.4932080877321299
AAPK1,PRKAA1,Q13131,0.009074094664923926,0.002502070647139476,0.011576165312063402,0.8253272156228886,0.4239690832722952,-0.807243531677415,0.5683813474391282,0.11212642329707516,1.6367766030257611,0.9044212292130276,0.6504554960188049,0.45771450012054216,0.38391499021981806,0.035613629194169424,2.226633803683966
ERP44,ERP44,Q9BS26,-0.00896317810413727,0.005582067400937696,-0.0033811107031995746,0.5099644384480231,0.04824250258079642,-2.033123451200222,0.38783036947992894,0.03812130857276749,-2.1691967281383953,0.6275877634030855,0.164704174896558,1.4242133089985838,0.7486077318492541,0.32728448810818034,-1.0000050485546015
PCDH1,PCDH1,Q08174,-0.010888934646493986,0.00116010578447856,-0.009728828862015426,0.7358779544570648,0.264490258853448,1.1306001710808227,0.4732584802511471,0.062077986133585304,-1.9380571058141876,0.9578356497499498,0.8302900272498638,0.2162067357322698,0.48531389027037813,0.06558457987951574,-1.929409194029641
AACT,SERPINA3,P01011,0.003482388963796268,-0.016413351662647457,-0.01293096269885119,0.6589407173855697,0.16326869407031178,-1.418443649479327,0.9559677945003072,0.8245948046356085,0.22358631098413803,0.7976933898968398,0.4087261527882695,-0.8378764257341843,0.8462460442988021,0.49639099058064784,-0.6906830769547266
ARP19,ARPP19,P56211,-0.010499450822883283,0.009644001290924464,-0.0008554495319588185,0.9664533788941929,0.7929506209621493,-0.26411818824767186,0.31644982255124177,0.02165055838036635,-2.42275807042998,0.424608841720544,0.048445843259795306,2.057251607365948,0.9719518230112079,0.8826256276331437,-0.14922158822127957
E7EPB3,RPL14,E7EPB3,0.0002621074894149089,0.004767450023734021,0.00502955751314893,0.9769515416192138,0.8552577003651066,-0.1835135639375407,0.9913459211762589,0.9495722161212804,0.06377528213120263,0.6119184549294064,0.15247281655977912,1.4681437844226732,0.6897308421638226,0.24398119923722755,1.1944303354924375
MRCKB,CDC42BPB,Q9Y5S2,-0.014714615115846819,0.00868535359384115,-0.006029261522005669,0.6662794445239781,0.1819151557672174,1.3568320854370501,0.3091542573125007,0.019686902805238226,-2.4640995645098407,0.66098513077462,0.2101148344040347,1.280692288267266,0.7413818481287608,0.31748618510875637,-1.020893295550358
TIM50,TIMM50,Q3ZCQ8,-0.00261372972281837,0.0009204784850558312,-0.0016932512377625386,0.7028841307385727,0.22264949838677336,-1.237410502085498,0.8635767380485346,0.5323681523133029,-0.6316989031594531,0.9559677945003072,0.8183571735687372,0.2316831650095499,0.9031503883107425,0.6444214751411096,-0.46741176549467645
CO4A2,COL4A2,P08572,0.015484691951145102,-0.05904428467215084,-0.043559592721005735,0.7773894776223149,0.346595753747041,-0.9516451842343703,0.7832518437086665,0.37992335125657917,0.891182480821881,0.36248696964472854,0.031044956906353168,-2.26283615221576,0.5627827312919809,0.10978347544771197,-1.66070315756797
ASSY,ASS1,P00966,0.000928721479534822,-0.009769724089679244,-0.008841002610144422,0.7293609105736258,0.2513265155500365,1.1627922419662693,0.982091383986662,0.9115194512737237,0.11206359837808619,0.7355635207242383,0.3087510911259897,-1.0354120892376968,0.7832518437086665,0.3797715430746642,-0.8948172058350025
PPR1B,PPP1R1B,Q9UD71,-0.007262995399289096,-0.028345521656385486,-0.03560851705567458,0.849146253701585,0.4801059432853725,-0.7123332325817493,0.8955147197016711,0.6144579079296392,-0.5090256794817207,0.43334017821378973,0.050711880541838686,-2.035547802495938,0.26798216898680915,0.013057713165144126,-2.681170120433141
NOE1,OLFM1,Q99784,-0.022742038630719108,0.022379851879669843,-0.0003621867510492649,0.9736312710873994,0.8380971499135424,0.20556973928721584,0.11955453937009028,0.001123410607335171,-3.602573645064601,0.07099913622305008,0.00021945825983880467,4.200541908601126,0.990777126625116,0.9471758413186429,-0.06695036665124925
PCLO,PCLO,Q9Y6V0,-0.021748184488155076,-0.006307542371565056,-0.02805572685972013,0.9496017067301614,0.7417882768448516,0.33161846894033026,0.3587754179718934,0.02901091600758286,-2.293317197277406,0.86577386501351,0.5371184355909508,-0.6243483089066972,0.23300727806388777,0.007264991283514547,-2.9334390112830393
GSH1,GCLC,P48506,-0.0033351854497274402,0.003944896934096498,0.0006097114843690576,0.6705280834233962,0.18752899662508932,-1.3392399694765007,0.8588287651883875,0.5259370516787937,-0.6417062576748,0.8158098436891722,0.4439429959662464,0.7757953780583509,0.9748407596875428,0.8879265378290997,0.14243358734546352
GCN1,GCN1,Q92616,0.0011086197272316411,0.0008577834004244167,0.001966403127656058,0.9858225672586366,0.9126306200387478,-0.11036854501925931,0.9978581085376843,0.989805691176704,-0.012883936961572124,0.9801233673099695,0.90252513008232,0.12351244146633725,0.9941089125741349,0.968596938550849,0.03978082866736104
B3KRD8,SEC14L2,B3KRD8,0.007120504836680475,-0.0038175504219735146,0.00330295441470696,0.858883507429518,0.5213121673974065,-0.6466238215441575,0.7170415704619397,0.2846711773928398,1.0893544290824386,0.8878202506878088,0.5955331868500113,-0.5365531681112667,0.9201329554260387,0.7046616624516423,0.38358695703276885
SNX2,SNX2,O60749,-0.0005650752084704891,-5.823967701701349e-05,-0.0006233148854875026,0.6863406367084514,0.2035476597240737,-1.2911566429395553,0.9589035696515458,0.8342478013596892,-0.2110856260155822,0.9964071419772501,0.984949938193387,-0.019021455020487278,0.9593404739304392,0.8377623352337651,-0.206991922824343
NIT2,NIT2,Q9NQR4,-0.004499164225765462,0.014683173459674848,0.010184009233909386,0.9863779573588104,0.9329218784782031,-0.08466349275770675,0.9048015642609913,0.6521999406085038,-0.45526017769532495,0.5829474817976166,0.1274230504080005,1.5677721605414936,0.3017076809678396,0.018136745652933207,2.5359923405720783
IF2G,EIF2S3,P41091,-0.00017737364943659628,-0.0052700176480176,-0.005447391297454196,0.15267779859946914,0.0001132624618690424,4.2484577436475925,0.9941089125741349,0.9691844302922964,-0.03895489858013395,0.6318660885235624,0.17070631286771554,-1.4035957233923002,0.5365190022125578,0.09361288333825496,-1.7459345007024172
APEX1,APEX1,P27695,0.004008627015786637,0.002997172528015568,0.007005799543802205,0.7591577599205226,0.30958172276457907,-1.0282500846971683,0.7805677813808719,0.3740703165964713,0.902328708484486,0.8530482459374845,0.5126938085437824,0.6625237246792687,0.5781982443967584,0.12210220096805927,1.6026091680946275
PSA2,PSMA2,P25787,0.0054062354058759254,-0.009845202676546094,-0.004438967270670169,0.9736312710873994,0.8425685988212915,0.19981324744960313,0.7113127647162479,0.2777817420210886,1.1053790065287195,0.5049437500791504,0.07554178259097083,-1.840927167642055,0.7976933898968398,0.4082049296962763,-0.8418093747868491
PTMS,PTMS,P20962,-0.011031325421672733,0.01615428862786583,0.0051229632061930985,0.7976113619201114,0.38517833756011266,-0.8773386748462623,0.7951639328467595,0.40076506944055146,-0.8523653503230609,0.6448047319777828,0.1906859490761384,1.3388224571350367,0.8955147197016711,0.6189757029344696,0.5038283243976708
GABR1,GABBR1,Q9UBS5,-0.006540952244766807,0.0011711945610075603,-0.0053697576837592464,0.56540988259202,0.07636687369596662,1.8158710804541356,0.8856968123229702,0.5886877740699683,-0.5466126268104211,0.986795921998852,0.9325487449585368,0.08535186004109235,0.8958183872789984,0.620693155577585,-0.5013491638902611
NEC2,PCSK2,P16519,0.005780930347654589,0.021521904617967103,0.027302834965621692,0.983107834906956,0.9042635029166423,-0.12098881278777628,0.9559677945003072,0.8234868733339881,0.22502335884583602,0.728274104766611,0.2983078795082465,1.058429742050319,0.6809818336076985,0.23445093148734059,1.2196429509430042
CAVN1,CAVIN1,Q6NZI2,0.003534007623049007,-0.009289296465205155,-0.005755288842156148,0.9863779573588104,0.9423766582501989,0.07270671034698477,0.9492195901348391,0.800992050280697,0.25430883641160507,0.8747481769460346,0.5561269938002609,-0.5952702381360839,0.9061557740344234,0.6609690247253686,-0.4440716636451142
CMGA,CHGA,P10645,0.011216886902167822,-0.0165138242682632,-0.005296937366095378,0.8939593084722361,0.6155833664667922,-0.5057956043280356,0.705947639878822,0.26510155596385315,1.135633266158728,0.5123848644808582,0.07945632762731733,-1.8154941917741008,0.9031503883107425,0.6438894528288153,-0.4681664850503286
CALU,CALU,O43852,0.001134176448038815,-0.0024664061762491585,-0.0013322297282103435,0.8498784023469917,0.48765321921039717,0.7000714651009341,0.9559677945003072,0.8204829385344129,0.2289220499297441,0.9056281005726039,0.6546992462967378,-0.4517487073508678,0.9346406632088138,0.7526141541305242,-0.3188293844814886
OCAD1,OCIAD1,Q9NX40,-0.0038715833138391886,-0.004350779711293384,-0.008222363025132573,0.7885753921692704,0.36712342255180686,0.9114816433517594,0.8673990463971932,0.5418026684469115,-0.6171334650941699,0.7920817824028915,0.3970061751877725,-0.8592694931940222,0.7436923245563711,0.32118166291733485,-1.0129633240158449
DDX6,DDX6,P26196,-0.0036017311062019886,0.001463929073647563,-0.0021378020325544256,0.8888728485557633,0.6076422916388111,-0.5172356310467572,0.7113127647162479,0.27836810072144674,-1.1040041850626479,0.8955147197016711,0.6193665553707008,0.5019505776420587,0.8268787153081412,0.4609571515433041,-0.7493018330444954
PDE1A,PDE1A,P54750,-0.0030077308766607302,-0.0028187148265983453,-0.0058264457032590755,0.6595498228260284,0.16642082169291883,1.407657721398411,0.8151486948338433,0.44250344716368495,-0.778273025178713,0.8151486948338433,0.44237866281129223,-0.7784880228455848,0.6526107618321321,0.1993604272454732,-1.3197780753910702
ELMO1,ELMO1,Q92556,0.006735955968815155,0.003957789053844252,0.010693745022659407,0.8667989149237642,0.5448791798634738,0.6102941185796407,0.8238269823442195,0.45713841453521964,0.7533045691617469,0.9125050551869017,0.6775028465599395,0.41996612567437314,0.6990361723380836,0.25386986592797767,1.169035466800927
D6RFM0,UBE2D2,D6RFM0,0.01138146009340879,0.009135924913125315,0.020517385006534106,0.5723640294151586,0.09018822740083947,-1.7334149404675785,0.7757441380154424,0.3665836239263298,0.9167525730266416,0.5894054684449949,0.13131907197550455,1.5512892300984433,0.6275877634030855,0.16729452743011095,1.4240858506235152
CLAP1,CLASP1,Q7Z460,0.00253470991518423,0.011643658672441326,0.014178368587625556,0.9283365228151693,0.6955637151656684,0.3939515362172628,0.9556132744667863,0.813712737543615,0.23772210937020077,0.6265366549837441,0.16244403628844106,1.432130999795465,0.6376064510667557,0.17775125004763445,1.3884569894043117
FERM2,FERMT2,Q96AC1,-0.0006020613446802159,-0.005999682802470652,-0.0066017441471508675,0.969568603131266,0.8056874993965086,0.24751534586107216,0.9878310168873687,0.9375749281638498,-0.07897756555692327,0.8058671289440583,0.42565088709804866,-0.8076482837965013,0.7608277696094073,0.3424101238103663,-0.9685902142204844
HEMH,FECH,P22830,-0.012130445770273113,0.007993888336272903,-0.00413655743400021,0.9892650677047972,0.9503696310665521,-0.06260692984085806,0.7813369021326201,0.3747960136451405,-0.9009406139245233,0.8732978853915879,0.5539855914871441,0.5985199936707185,0.9373952823662529,0.7633929843608721,-0.3044717558364139
6PGL,PGLS,O95336,0.011643241259243986,-0.01309624158098277,-0.0014530003217387844,0.9251816589508733,0.6869947384346975,0.4056726273406849,0.16330034442304012,0.0027205101757562427,3.2673903262135733,0.1443718795727995,0.0019099642821821894,-3.4027028106610078,0.931930139454686,0.748264025642652,-0.32464303907823044
D6R9P6,WDR19,D6R9P6,0.000273946900299471,-0.0012844531813973603,-0.0010105062810978893,0.6538573263298822,0.16124550704894347,1.4254524787613962,0.990777126625116,0.9470056826228215,0.06702604437705927,0.9708922303913606,0.8788487887197808,-0.15373423241525086,0.9622167875932559,0.8514571647879491,-0.18929010235712865
DNPH1,DNPH1,O43598,-0.005004605417609831,-0.00039297345398470185,-0.005397578871594533,0.5723272675356564,0.0893763550889257,-1.7379549332347002,0.9018926271076629,0.6367812098976945,-0.47705319787230754,0.9934230327510803,0.9552239027825361,-0.05661927971170802,0.873620948011185,0.5548702781816837,-0.5988706449377023
