,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
ROSMAP_DLPFC_280,-0.0115833422027893,0.0341409298552586,-0.0107660141245094,-0.0145239399489198,0.0014003028601975,-0.006018321551,0.0509209016445675,-0.0411409875905427,-0.010590188207188
ROSMAP_DLPFC_281,-0.0763707935964843,0.0365091022361467,-0.0246649043894416,-0.0691892707134541,-0.0766334211145728,-0.0169720761175329,0.0122213562999696,0.0006328586973844,0.0264862262372764
ROSMAP_DLPFC_282,0.0485204540912069,-0.032065121059041,-0.0294904176893334,-0.0040701706795885,0.0180126039785591,0.022086665310917,-0.0173616691920686,-0.016389866741717,0.0572812854881902
ROSMAP_DLPFC_283,-0.0013159138179856,-0.0057899510205774,-0.0055987506737935,0.0113609387658837,0.0201317623943253,-0.0053645511854636,-0.0311119143089271,-0.020636643273792,0.0899196360736159
ROSMAP_DLPFC_284,-0.0583768624695758,-0.0277680755459879,-0.0258344352091849,-0.0182937656921309,0.0747111251039259,0.0010132733723534,0.0453750768416678,-0.0108696974465009,0.0437235469476527
ROSMAP_DLPFC_285,-0.0320804481746082,0.0320549619508413,0.0408668963218625,-0.0215614440836492,-0.0718100721410596,-0.0222162346646399,-0.0184902664396679,-0.044716094763683,0.0088957992026248
ROSMAP_DLPFC_286,0.0104406693809072,0.0190362617539401,0.0084384308921473,0.0107739960726889,-0.0155507322207048,0.0089005330591312,-0.0095838972672333,-0.0074391782129413,-0.024178295492519
ROSMAP_DLPFC_287,-0.0134552842189936,0.0338450257267025,-0.0289555102875551,-0.0412831095102162,-0.020427078208502,-0.0204303590148008,0.0407507842026757,0.0046900753219347,-0.0358051015619608
ROSMAP_DLPFC_288,0.0103437366759486,-0.0270847967745112,0.0604275301372414,0.0411209104671247,0.0077320918849201,-0.0161951184897696,0.103576682555339,-0.0420066230756606,-0.0651735109590607
ROSMAP_DLPFC_289,0.0161246338261288,0.0578649219222231,-0.0331649660940986,-0.0104955589241748,-0.019959667588676,-0.0163347507339094,-0.0436418755270001,-0.0272428554017004,-0.0547157869379471
ROSMAP_DLPFC_290,-0.0402476354157103,-0.0255790393320234,0.0077241381500417,-0.0187923324070934,-0.004117504624227,-0.0356097093560085,-0.0149928609938762,-0.0353634125297025,0.0619334473664946
ROSMAP_DLPFC_291,0.0183856424367298,-0.0066271641493263,0.0059894917084052,-0.0062740349328293,0.0028026955616085,-0.042947344374232,0.0423109884321371,-0.0229762131891913,0.0570953878135448
ROSMAP_DLPFC_292,0.0088985802708329,0.025552818673619,-0.012488516139563,-0.0047728156569077,0.0328051578153298,-0.0112812766769263,0.0688940361710152,0.154145492579527,-0.0310394993950928
ROSMAP_DLPFC_293,0.0104359411401694,0.0074348268897716,0.0151081134037155,-0.0072970781969782,0.0293820822403451,0.119541389223343,0.0488165536602883,-0.0194956966861044,0.0857277387050212
ROSMAP_DLPFC_294,-0.0294742886957347,0.0884145127483563,-0.0417265361829617,-0.0427586885498221,-0.0415241161584664,0.0170957274559526,-0.0100803208596865,-0.0213914197494224,0.0406899256375942
ROSMAP_DLPFC_295,-0.0046434217600133,-0.0028389669196881,-0.0177440006241354,0.0131191760983807,0.0337294937572746,0.129387602571654,-0.0531892670358957,-0.0148080472271485,0.0249682451035418
ROSMAP_DLPFC_296,0.0057274486970076,0.051085142581569,-0.0565450588994296,-0.0310033852702269,0.0081505824510385,-0.0017625774492498,-0.0699246175288079,0.0180653808638425,-0.0236827204671212
ROSMAP_DLPFC_297,0.0560783424487285,0.0044927252723736,-0.0063212620949167,0.0245919384149175,0.0466605114496053,0.0055584849540734,-0.011731614592294,0.148739023320452,-0.0466470352238518
ROSMAP_DLPFC_298,-0.002828146263549,0.0414688310661062,-0.0132169874269701,0.0045438715906461,0.0181581621691523,-0.0063621254329114,-0.0395041456563955,0.128702184696593,0.0495918839113203
ROSMAP_DLPFC_299,0.0337309682716761,-0.0116580931257089,0.060634615350008,0.0252700050152234,-0.0189849109035283,-0.0023688697638236,0.0922718802739476,0.117428710707252,0.0104557080589995
ROSMAP_DLPFC_300,-0.0562620566262064,0.033749615283201,-0.0353553840624992,-0.0439151163360804,0.0022275605052193,0.0450255496044533,-0.0030721245085428,0.110933787939513,0.0167552104635932
ROSMAP_DLPFC_301,0.0236252354447195,0.0348035876137028,0.0095795679497081,-0.0127616565415205,-0.0223433935142744,-0.0254349203083351,0.0170554466658162,0.103693797133915,-0.0212338297999846
ROSMAP_DLPFC_302,-0.0169986876856999,-0.0622583890634405,0.024995516048836,0.0154920322172,0.0579762639582708,0.0163580888964482,-0.0064661821378766,0.106800646609634,-0.015504956611745
ROSMAP_DLPFC_303,0.0391769686905558,-0.0640055901996927,0.0188925019229248,0.0549810884810379,0.0630668374065661,-0.0087764591148655,0.0133515288825998,-0.0492769170475864,-0.0338866289592135
ROSMAP_DLPFC_304,-0.0036944689629154,-0.0009344462227941,-0.0257727403388005,-0.0287268213804236,-0.0077555583476271,0.0016849506690537,-0.0139824531856809,0.0152461513122511,-0.0128304777691344
ROSMAP_DLPFC_305,-0.0494411034798236,0.0007092212996182,-0.0535865130068187,-0.0288003129209295,0.0823744925950983,0.233205479650042,-0.0549176036189317,-0.0120442168941397,-0.0081148909792688
ROSMAP_DLPFC_306,0.0246408814697147,0.019028414877353,-0.0222902444593662,-0.0134462676624378,0.0077205793154055,-0.028604804752245,0.0213393812865176,-0.0367909057635606,-0.0345765503003707
ROSMAP_DLPFC_307,9.75629744423396e-06,-0.0644046356935203,0.0234907751049526,0.0179549783625746,0.0112027656086814,0.0445609991427502,0.0453881347276194,-0.0264974586789409,0.0034844353266363
ROSMAP_DLPFC_308,-0.0527630925871256,0.0733278521885272,0.0026375495099319,-0.0570310653157363,-0.105736114774672,-0.0559553372693208,-0.0233849708696155,-0.0451775553335392,0.0287910745743827
ROSMAP_DLPFC_309,0.0043554520204828,0.0621027021059681,-0.0409857186746592,-0.0283319969867191,-0.0412740098988889,-0.0601424335136271,-0.136797783778146,-0.0003685380598613,-0.0727029995438252
ROSMAP_DLPFC_310,-0.0246686688035049,0.0695244665881853,-0.0132019433020404,-0.0049940048891484,-0.0078236820349508,0.011808646757162,-0.0037255391341177,-0.0602172587403475,-0.0201667082766041
ROSMAP_DLPFC_311,0.0260384331587013,0.0042452093582797,0.0124285763951986,0.0061831782610398,-0.0180053574637589,-0.0103146659363315,0.0342788893254436,-0.0094316775260342,-0.068088734053191
ROSMAP_DLPFC_312,-0.030776671673582,-0.0060727312826834,-0.0504061992122377,-0.0354845347092002,0.02799511905995,-0.0184472671191252,0.0711876689757283,-0.0179866229822761,0.0148458634492631
ROSMAP_DLPFC_313,0.0094369235556108,-0.0372854211043225,0.014461665267497,0.0303558848939842,0.062416672147513,0.003325014350603,0.0276366461835207,-0.0004932427568229,0.0584770705934864
ROSMAP_DLPFC_314,-0.0181453519437591,-0.0332483112773405,-0.0412933510662624,-0.03481904577647,0.0147131270817076,0.0095489868937694,-0.0627495249319641,-0.0262218573753693,-0.006648015110557
ROSMAP_DLPFC_315,-0.0010555667347475,0.0232797813637642,-0.0206293478796755,-0.0288939397765752,-0.0151159862154271,-0.0009733208264779,-0.02745100318033,-0.0281486952679938,0.0262637491510684
ROSMAP_DLPFC_316,-0.0046915900622426,-0.0219112060819124,0.0792115683634929,0.0331754417260173,-0.0825462279474065,-0.0310419761203985,-0.0961953950388374,-0.0156205015371288,0.0428146093227844
ROSMAP_DLPFC_317,-0.0375874982625553,0.0944727739573703,-0.0594786380598084,-0.0674107375141575,-0.0557181851271592,-0.0624712428446726,-0.0647464560636267,-0.0440724189630237,-0.0571496119563481
ROSMAP_DLPFC_318,-0.0297770309282818,-0.0559031391806459,0.0631576932046971,0.0211159594865997,-0.0111513884557904,-0.0198263879087927,0.0179634909926998,0.0084250655509982,0.0291791136251498
ROSMAP_DLPFC_319,0.0017536275809047,-0.0198106983508383,-0.0352956107712152,-0.0187955283278828,0.0197515814912942,-0.0143323559167631,-0.050035801345949,-0.0317667687086027,-0.0204049159542302
ROSMAP_DLPFC_320,-0.0340887371371898,0.0128674861378905,-0.130393238362344,-0.06779519590288,0.0333393990396527,0.0040259044216602,-0.0203898826675361,-0.0061295729455594,0.0684127729042483
ROSMAP_DLPFC_321,0.0475046353284425,-0.140922807007804,0.157708103392107,0.142415839537587,0.0524743214003685,0.0272288310056954,0.0886681801580283,0.018897007381162,-0.0355976876089025
ROSMAP_DLPFC_322,-0.0092239866035992,0.0043998441675835,-0.0110462955685227,-0.0155755118163466,-0.0155790362681268,-0.0234093367698618,-0.0142794061565537,-0.0408257980122533,-0.0348476176865758
ROSMAP_DLPFC_323,0.035382365921538,-0.061830453284252,0.0324915663387227,0.0502162853083849,0.0697932928969656,-0.0374735074342129,-0.0013729054696643,0.0958189867092472,0.0166376202781092
ROSMAP_DLPFC_324,-0.0853226606986088,-0.0323871927733431,0.0127319370234346,-0.0172761099610878,-0.0046753749487206,0.0305035265877685,-0.0369035706426399,0.0766151484676624,0.0273648736402114
ROSMAP_DLPFC_325,-0.0140500497611913,0.0438636652716834,-0.0627744123104757,-0.0511099214559376,-0.0476257310042418,-0.0293926829040096,-0.0350039936505208,0.105515585649937,0.0266770051952452
ROSMAP_DLPFC_326,-0.0147964404513082,0.0156901025642816,-0.0280033163506291,-0.0267673463759941,-0.0140085884348583,0.0329749072606836,-0.0361583101980403,0.132908896124,-0.040037117848958
ROSMAP_DLPFC_327,-0.0192468425164699,0.0500494486291234,-0.0471478518732642,-0.0744610310479398,-0.0824745224986712,-0.0367474355097456,-0.0259504080192309,0.107421023851199,-0.0553919511591336
ROSMAP_DLPFC_328,0.0038076517071308,-0.0040736233111361,0.0105435407906404,0.0095296580385867,0.0005131134056184,0.0084025220023528,0.0483353289326566,0.107688012683421,0.0651649966099952
ROSMAP_DLPFC_329,-0.0255726574676995,0.0578276228245395,0.0181334639049671,0.0042239845636387,-0.0170343275730567,-0.0359789892939442,0.128172784909916,0.113571275430085,0.106267897133281
